"","age_group","estimate","prior_inf","study","month_input","months","weeks","ve_pred","immunocompromised"
"1874","75+ years","lower",1,NA,-1.46902575871736,0,1,0.971385932427887,0
"1875","75+ years","mean",0,NA,-1.46902575871736,0,1,0.902101486563314,0
"1876","75+ years","mean",1,NA,-1.46902575871736,0,1,0.981169639125038,0
"1877","75+ years","upper",0,NA,-1.46902575871736,0,1,0.940694833750507,0
"1878","75+ years","upper",1,NA,-1.46902575871736,0,1,0.988592904600642,0
"1879","75+ years","lower",0,NA,-0.77587857815741,0,2,0.812702596041215,0
"1880","75+ years","lower",1,NA,-0.77587857815741,0,2,0.963974144410594,0
"1881","75+ years","mean",0,NA,-0.77587857815741,0,2,0.8767432243389,0
"1882","75+ years","mean",1,NA,-0.77587857815741,0,2,0.976292085706859,0
"1883","75+ years","upper",0,NA,-0.77587857815741,0,2,0.9253332526169,0
"1884","75+ years","upper",1,NA,-0.77587857815741,0,2,0.985638170088326,0
"1885","75+ years","lower",0,NA,-0.370413470049246,0,3,0.785687101847965,0
"1886","75+ years","lower",1,NA,-0.370413470049246,0,3,0.958777829502264,0
"1887","75+ years","mean",0,NA,-0.370413470049246,0,3,0.85896485348714,0
"1888","75+ years","mean",1,NA,-0.370413470049246,0,3,0.972872492015847,0
"1889","75+ years","upper",0,NA,-0.370413470049246,0,3,0.914563433934305,0
"1890","75+ years","upper",1,NA,-0.370413470049246,0,3,0.983566641469228,0
"1891","75+ years","lower",0,NA,-0.0827313975974646,0,4,0.76418769508094,0
"1892","75+ years","lower",1,NA,-0.0827313975974646,0,4,0.954642510447777,0
"1893","75+ years","mean",0,NA,-0.0827313975974646,0,4,0.844816512395808,0
"1894","75+ years","mean",1,NA,-0.0827313975974646,0,4,0.97015111904317,0
"1895","75+ years","upper",0,NA,-0.0827313975974646,0,4,0.905992622273118,0
"1896","75+ years","upper",1,NA,-0.0827313975974646,0,4,0.981918082457392,0
"1897","75+ years","lower",0,NA,0.140412153716745,1,5,0.746037001897427,0
"1898","75+ years","lower",1,NA,0.140412153716745,1,5,0.95115130214667,0
"1899","75+ years","mean",0,NA,0.140412153716745,1,5,0.832871894528568,0
"1900","75+ years","mean",1,NA,0.140412153716745,1,5,0.967853622819194,0
"1901","75+ years","upper",0,NA,0.140412153716745,1,5,0.898756786676274,0
"1902","75+ years","upper",1,NA,0.140412153716745,1,5,0.980526300389029,0
"1903","75+ years","lower",0,NA,0.3227337105107,1,6,0.730174484969178,0
"1904","75+ years","lower",1,NA,0.3227337105107,1,6,0.948100214774058,0
"1905","75+ years","mean",0,NA,0.3227337105107,1,6,0.822433080913853,0
"1906","75+ years","mean",1,NA,0.3227337105107,1,6,0.965845761610978,0
"1907","75+ years","upper",0,NA,0.3227337105107,1,6,0.892433140329299,0
"1908","75+ years","upper",1,NA,0.3227337105107,1,6,0.97930997402636,0
"1909","75+ years","lower",0,NA,0.476884390337958,1,7,0.715992391374174,0
"1910","75+ years","lower",1,NA,0.476884390337958,1,7,0.945372349651477,0
"1911","75+ years","mean",0,NA,0.476884390337958,1,7,0.813100121184049,0
"1912","75+ years","mean",1,NA,0.476884390337958,1,7,0.964050606673745,0
"1913","75+ years","upper",0,NA,0.476884390337958,1,7,0.886779400461903,0
"1914","75+ years","upper",1,NA,0.476884390337958,1,7,0.978222501313456,0
"1915","75+ years","lower",0,NA,0.610415782962481,1,8,0.703106172451402,0
"1916","75+ years","lower",1,NA,0.610415782962481,1,8,0.942893740486625,0
"1917","75+ years","mean",0,NA,0.610415782962481,1,8,0.804619951350871,0
"1918","75+ years","mean",1,NA,0.610415782962481,1,8,0.962419482230338,0
"1919","75+ years","upper",0,NA,0.610415782962481,1,8,0.881642265441913,0
"1920","75+ years","upper",1,NA,0.610415782962481,1,8,0.977234395336215,0
"1921","75+ years","lower",0,NA,0.728198818618864,2,9,0.69125526088794,0
"1922","75+ years","lower",1,NA,0.728198818618864,2,9,0.940614268269904,0
"1923","75+ years","mean",0,NA,0.728198818618864,2,9,0.796821097137822,0
"1924","75+ years","mean",1,NA,0.728198818618864,2,9,0.960919405936147,0
"1925","75+ years","upper",0,NA,0.728198818618864,2,9,0.876917859223431,0
"1926","75+ years","upper",1,NA,0.728198818618864,2,9,0.976325675980926,0
"1927","75+ years","lower",0,NA,0.83355933427669,2,10,0.680253977466229,0
"1928","75+ years","lower",1,NA,0.83355933427669,2,10,0.938498218396965,0
"1929","75+ years","mean",0,NA,0.83355933427669,2,10,0.789581366666211,0
"1930","75+ years","mean",1,NA,0.83355933427669,2,10,0.959526874705261,0
"1931","75+ years","upper",0,NA,0.83355933427669,2,10,0.872532160154587,0
"1932","75+ years","upper",1,NA,0.83355933427669,2,10,0.975482105499044,0
"1933","75+ years","lower",0,NA,0.928869514081015,2,11,0.669964790018021,0
"1934","75+ years","lower",1,NA,0.928869514081015,2,11,0.936519137142731,0
"1935","75+ years","mean",0,NA,0.928869514081015,2,11,0.782810252693281,0
"1936","75+ years","mean",1,NA,0.928869514081015,2,11,0.958224479856148,0
"1937","75+ years","upper",0,NA,0.928869514081015,2,11,0.868430340568547,0
"1938","75+ years","upper",1,NA,0.928869514081015,2,11,0.974693138023056,0
"1939","75+ years","lower",0,NA,1.01588089107064,2,12,0.660282655923025,0
"1940","75+ years","lower",1,NA,1.01588089107064,2,12,0.934656820007891,0
"1941","75+ years","mean",0,NA,1.01588089107064,2,12,0.776438628715353,0
"1942","75+ years","mean",1,NA,1.01588089107064,2,12,0.956998925201107,0
"1943","75+ years","upper",0,NA,1.01588089107064,2,12,0.864570524867314,0
"1944","75+ years","upper",1,NA,1.01588089107064,2,12,0.973950718960564,0
"1945","75+ years","lower",0,NA,1.09592359874418,2,13,0.651125321306581,0
"1946","75+ years","lower",1,NA,1.09592359874418,2,13,0.93289544581101,0
"1947","75+ years","mean",0,NA,1.09592359874418,2,13,0.770412365058644,0
"1948","75+ years","mean",1,NA,1.09592359874418,2,13,0.955839799128606,0
"1949","75+ years","upper",0,NA,1.09592359874418,2,13,0.860919922263879,0
"1950","75+ years","upper",1,NA,1.09592359874418,2,13,0.973248541143755,0
"1951","75+ years","lower",0,NA,1.1700315708979,3,14,0.642427031079706,0
"1952","75+ years","lower",1,NA,1.1700315708979,3,14,0.931222366841602,0
"1953","75+ years","mean",0,NA,1.1700315708979,3,14,0.764688189579068,0
"1954","75+ years","mean",1,NA,1.1700315708979,3,14,0.954738778426573,0
"1955","75+ years","upper",0,NA,1.1700315708979,3,14,0.857452319268282,0
"1956","75+ years","upper",1,NA,1.1700315708979,3,14,0.972581562519811,0
"1957","75+ years","lower",0,NA,1.23902444238485,3,15,0.634134294905242,0
"1958","75+ years","lower",1,NA,1.23902444238485,3,15,0.929627294461805,0
"1959","75+ years","mean",0,NA,1.23902444238485,3,15,0.759230901326971,0
"1960","75+ years","mean",1,NA,1.23902444238485,3,15,0.953689092342707,0
"1961","75+ years","upper",0,NA,1.23902444238485,3,15,0.85414639177561,0
"1962","75+ years","upper",1,NA,1.23902444238485,3,15,0.971945681488239,0
"1963","75+ years","lower",0,NA,1.30356296352243,3,16,0.626202946166392,0
"1964","75+ years","lower",1,NA,1.30356296352243,3,16,0.928101733411541,0
"1965","75+ years","mean",0,NA,1.30356296352243,3,16,0.754011435111575,0
"1966","75+ years","mean",1,NA,1.30356296352243,3,16,0.952685150311717,0
"1967","75+ years","upper",0,NA,1.30356296352243,3,16,0.850984532613797,0
"1968","75+ years","upper",1,NA,1.30356296352243,3,16,0.971337511384704,0
"1969","75+ years","lower",0,NA,1.36418758533886,3,17,0.618596043737504,0
"1970","75+ years","lower",1,NA,1.36418758533886,3,17,0.92663857822309,0
"1971","75+ years","mean",0,NA,1.36418758533886,3,17,0.749005480697173,0
"1972","75+ years","mean",1,NA,1.36418758533886,3,17,0.951722276363607,0
"1973","75+ years","upper",0,NA,1.36418758533886,3,17,0.847952015077405,0
"1974","75+ years","upper",1,NA,1.36418758533886,3,17,0.970754219590321,0
"1975","75+ years","lower",0,NA,1.42134599917881,4,18,0.611282340156356,0
"1976","75+ years","lower",1,NA,1.42134599917881,4,18,0.925231818580569,0
"1977","75+ years","mean",0,NA,1.42134599917881,4,18,0.744192474737135,0
"1978","75+ years","mean",1,NA,1.42134599917881,4,18,0.950796515226494,0
"1979","75+ years","upper",0,NA,1.42134599917881,4,18,0.845036382259298,0
"1980","75+ years","upper",1,NA,1.42134599917881,4,18,0.970193410072214,0
"1981","75+ years","lower",0,NA,1.47541322044909,4,19,0.604235140637684,0
"1982","75+ years","lower",1,NA,1.47541322044909,4,19,0.923876319856063,0
"1983","75+ years","mean",0,NA,1.47541322044909,4,19,0.739554849912911,0
"1984","75+ years","mean",1,NA,1.47541322044909,4,19,0.949904487901694,0
"1985","75+ years","upper",0,NA,1.47541322044909,4,19,0.8422269921925,0
"1986","75+ years","upper",1,NA,1.47541322044909,4,19,0.969653035893493,0
"1987","75+ years","lower",0,NA,1.52670651483664,4,20,0.597431438083455,0
"1988","75+ years","lower",1,NA,1.52670651483664,4,20,0.922567656732543,0
"1989","75+ years","mean",0,NA,1.52670651483664,4,20,0.735077465701136,0
"1990","75+ years","mean",1,NA,1.52670651483664,4,20,0.949043282174213,0
"1991","75+ years","upper",0,NA,1.52670651483664,4,20,0.839514673019095,0
"1992","75+ years","upper",1,NA,1.52670651483664,4,20,0.969131332886467,0
"1993","75+ years","lower",0,NA,1.57549667900607,4,21,0.590851246998602,0
"1994","75+ years","lower",1,NA,1.57549667900607,4,21,0.921301985085403,0
"1995","75+ years","mean",0,NA,1.57549667900607,4,21,0.73074717003654,0
"1996","75+ years","mean",1,NA,1.57549667900607,4,21,0.948210368300476,0
"1997","75+ years","upper",0,NA,1.57549667900607,4,21,0.836891457453473,0
"1998","75+ years","upper",1,NA,1.57549667900607,4,21,0.968626768577782,0
"1999","75+ years","lower",0,NA,1.62201669464096,5,22,0.584477083369387,0
"2000","75+ years","lower",1,NA,1.62201669464096,5,22,0.920075941939285,0
"2001","75+ years","mean",0,NA,1.62201669464096,5,22,0.72655245703002,0
"2002","75+ years","mean",1,NA,1.62201669464096,5,22,0.947403533171863,0
"2003","75+ years","upper",0,NA,1.62201669464096,5,22,0.834350375434066,0
"2004","75+ years","upper",1,NA,1.62201669464096,5,22,0.968138002305868,0
"2005","75+ years","lower",0,NA,1.66646845721179,5,23,0.578293553399583,0
"2006","75+ years","lower",1,NA,1.66646845721179,5,23,0.918886566363241,0
"2007","75+ years","mean",0,NA,1.66646845721179,5,23,0.722483196323932,0
"2008","75+ years","mean",1,NA,1.66646845721179,5,23,0.946620828257355,0
"2009","75+ years","upper",0,NA,1.66646845721179,5,23,0.831885290171631,0
"2010","75+ years","upper",1,NA,1.66646845721179,5,23,0.96766385368553,0
"2011","75+ years","lower",0,NA,1.70902807163059,5,24,0.572287024622077,0
"2012","75+ years","lower",1,NA,1.70902807163059,5,24,0.917731236210455,0
"2013","75+ years","mean",0,NA,1.70902807163059,5,24,0.718530416657034,0
"2014","75+ years","mean",1,NA,1.70902807163059,5,24,0.945860527973173,0
"2015","75+ years","upper",0,NA,1.70902807163059,5,24,0.829490767036767,0
"2016","75+ years","upper",1,NA,1.70902807163059,5,24,0.967203277389015,0
"2017","75+ years","lower",0,NA,1.74985006615085,5,25,0.566445360172113,0
"2018","75+ years","lower",1,NA,1.74985006615085,5,25,0.916607617006836,0
"2019","75+ years","mean",0,NA,1.74985006615085,5,25,0.714686130994884,0
"2020","75+ years","mean",1,NA,1.74985006615085,5,25,0.94512109604736,0
"2021","75+ years","upper",0,NA,1.74985006615085,5,25,0.827161967627041,0
"2022","75+ years","upper",1,NA,1.74985006615085,5,25,0.966755342770285,0
"2023","75+ years","lower",0,NA,1.78907077930413,5,26,0.560757702073143,0
"2024","75+ years","lower",1,NA,1.78907077930413,5,26,0.915513620266975,0
"2025","75+ years","mean",0,NA,1.78907077930413,5,26,0.710943193914475,0
"2026","75+ years","mean",1,NA,1.78907077930413,5,26,0.944401158088323,0
"2027","75+ years","upper",0,NA,1.78907077930413,5,26,0.824894563373159,0
"2028","75+ years","upper",1,NA,1.78907077930413,5,26,0.966319217247525,0
"2029","75+ years","lower",0,NA,1.82681110728697,6,27,0.555214292973862,0
"2030","75+ years","lower",1,NA,1.82681110728697,6,27,0.914447369206027,0
"2031","75+ years","mean",0,NA,1.82681110728697,6,27,0.707295184292846,0
"2032","75+ years","mean",1,NA,1.82681110728697,6,27,0.943699479020488,0
"2033","75+ years","upper",0,NA,1.82681110728697,6,27,0.822684664473822,0
"2034","75+ years","upper",1,NA,1.82681110728697,6,27,0.965894152634071,0
"2035","75+ years","lower",0,NA,1.86317875145785,6,28,0.54980632835466,0
"2036","75+ years","lower",1,NA,1.86317875145785,6,28,0.913407170312257,0
"2037","75+ years","mean",0,NA,1.86317875145785,6,28,0.703736308047028,0
"2038","75+ years","mean",1,NA,1.86317875145785,6,28,0.943014944376748,0
"2039","75+ years","upper",0,NA,1.86317875145785,6,28,0.82052876097733,0
"2040","75+ years","upper",1,NA,1.86317875145785,6,28,0.965479473805706,0
"2041","75+ years","lower",0,NA,1.89827007126912,6,29,0.54452583310235,0
"2042","75+ years","lower",1,NA,1.89827007126912,6,29,0.912391489606708,0
"2043","75+ years","mean",0,NA,1.89827007126912,6,29,0.700261316910276,0
"2044","75+ years","mean",1,NA,1.89827007126912,6,29,0.942346544675412,0
"2045","75+ years","upper",0,NA,1.89827007126912,6,29,0.818423673577674,0
"2046","75+ years","upper",1,NA,1.89827007126912,6,29,0.965074569236501,0
"2047","75+ years","lower",0,NA,1.9321716229448,6,30,0.539365557740368,0
"2048","75+ years","lower",1,NA,1.9321716229448,6,30,0.911398932683532,0
"2049","75+ years","mean",0,NA,1.9321716229448,6,30,0.696865440143179,0
"2050","75+ years","mean",1,NA,1.9321716229448,6,30,0.941693362285133,0
"2051","75+ years","upper",0,NA,1.9321716229448,6,30,0.816366512246356,0
"2052","75+ years","upper",1,NA,1.9321716229448,6,30,0.96467888304182,0
"2053","75+ years","lower",0,NA,1.96496144576779,7,31,0.534318890638679,0
"2054","75+ years","lower",1,NA,1.96496144576779,7,31,0.910428227823932,0
"2055","75+ years","mean",0,NA,1.96496144576779,7,31,0.69354432676071,0
"2056","75+ years","mean",1,NA,1.96496144576779,7,31,0.941054560312527,0
"2057","75+ years","upper",0,NA,1.96496144576779,7,31,0.814354641234565,0
"2058","75+ years","upper",1,NA,1.96496144576779,7,31,0.964291908246637,0
"2059","75+ years","lower",0,NA,1.99671014408237,7,32,0.529379783310539,0
"2060","75+ years","lower",1,NA,1.99671014408237,7,32,0.90947821162732,0
"2061","75+ years","mean",0,NA,1.99671014408237,7,32,0.690293996371483,0
"2062","75+ years","mean",1,NA,1.99671014408237,7,32,0.940429373146313,0
"2063","75+ years","upper",0,NA,1.99671014408237,7,32,0.81238564929248,0
"2064","75+ years","upper",1,NA,1.99671014408237,7,32,0.963913181057349,0
"2065","75+ years","lower",0,NA,2.02748180274912,7,33,0.5245426865004,0
"2066","75+ years","lower",1,NA,2.02748180274912,7,33,0.908547816718097,0
"2067","75+ years","mean",0,NA,2.02748180274912,7,33,0.687110797118441,0
"2068","75+ years","mean",1,NA,2.02748180274912,7,33,0.939817098367387,0
"2069","75+ years","upper",0,NA,2.02748180274912,7,33,0.810457324190495,0
"2070","75+ years","upper",1,NA,2.02748180274912,7,33,0.963542275961041,0
"2071","75+ years","lower",0,NA,2.05733476589881,7,34,0.519802495226795,0
"2072","75+ years","lower",1,NA,2.05733476589881,7,34,0.907636061174882,0
"2073","75+ years","mean",0,NA,2.05733476589881,7,34,0.683991369512653,0
"2074","75+ years","mean",1,NA,2.05733476589881,7,34,0.939217089792402,0
"2075","75+ years","upper",0,NA,2.05733476589881,7,34,0.808567630810379,0
"2076","75+ years","upper",1,NA,2.05733476589881,7,34,0.963178801511415,0
"2077","75+ years","lower",0,NA,2.08632230277206,8,35,0.515154501300942,0
"2078","75+ years","lower",1,NA,2.08632230277206,8,35,0.906742039397677,0
"2079","75+ years","mean",0,NA,2.08632230277206,8,35,0.68093261518673,0
"2080","75+ years","mean",1,NA,2.08632230277206,8,35,0.938628751463626,0
"2081","75+ years","upper",0,NA,2.08632230277206,8,35,0.806714692216654,0
"2082","75+ years","upper",1,NA,2.08632230277206,8,35,0.962822396687949,0
"2083","75+ years","lower",0,NA,2.11449317973875,8,36,0.510594352121166,0
"2084","75+ years","lower",1,NA,2.11449317973875,8,36,0.90586491418214,0
"2085","75+ years","mean",0,NA,2.11449317973875,8,36,0.677931669778237,0
"2086","75+ years","mean",1,NA,2.11449317973875,8,36,0.93805153243318,0
"2087","75+ years","upper",0,NA,2.11449317973875,8,36,0.804896773229851,0
"2088","75+ years","upper",1,NA,2.11449317973875,8,36,0.962472727736284,0
"2089","75+ years","lower",0,NA,2.14189215392687,8,37,0.506118014763563,0
"2090","75+ years","lower",1,NA,2.14189215392687,8,37,0.905003909812587,0
"2091","75+ years","mean",0,NA,2.14189215392687,8,37,0.674985879298456,0
"2092","75+ years","mean",1,NA,2.14189215392687,8,37,0.937484922217672,0
"2093","75+ years","upper",0,NA,2.14189215392687,8,37,0.803112266111134,0
"2094","75+ years","upper",1,NA,2.14189215392687,8,37,0.962129485414723,0
"2095","75+ years","lower",0,NA,2.16856040100903,8,38,0.501721744564427,0
"2096","75+ years","lower",1,NA,2.16856040100903,8,38,0.904158306018949,0
"2097","75+ years","mean",0,NA,2.16856040100903,8,38,0.672092779457095,0
"2098","75+ years","mean",1,NA,2.16856040100903,8,38,0.93692844682139,0
"2099","75+ years","upper",0,NA,2.16856040100903,8,38,0.801359678037574,0
"2100","75+ years","upper",1,NA,2.16856040100903,8,38,0.961792382585152,0
"2101","75+ years","lower",0,NA,2.19453588741229,8,39,0.497402057529964,0
"2102","75+ years","lower",1,NA,2.19453588741229,8,39,0.903327432669903,0
"2103","75+ years","mean",0,NA,2.19453588741229,8,39,0.669250077505657,0
"2104","75+ years","mean",1,NA,2.19453588741229,8,39,0.936381665243954,0
"2105","75+ years","upper",0,NA,2.19453588741229,8,39,0.799637620103193,0
"2106","75+ years","upper",1,NA,2.19453588741229,8,39,0.961461152097439,0
"2107","75+ years","lower",0,NA,2.21985369539658,9,40,0.493155706021524,0
"2108","75+ years","lower",1,NA,2.21985369539658,9,40,0.902510665096026,0
"2109","75+ years","mean",0,NA,2.21985369539658,9,40,0.666455636236364,0
"2110","75+ years","mean",1,NA,2.21985369539658,9,40,0.935844166402577,0
"2111","75+ years","upper",0,NA,2.21985369539658,9,40,0.797944797625791,0
"2112","75+ years","upper",1,NA,2.21985369539658,9,40,0.961135544924994,0
"2113","75+ years","lower",0,NA,2.24454630798695,9,41,0.488979657255848,0
"2114","75+ years","lower",1,NA,2.24454630798695,9,41,0.901707419954413,0
"2115","75+ years","mean",0,NA,2.24454630798695,9,41,0.663707459833587,0
"2116","75+ years","mean",1,NA,2.24454630798695,9,41,0.93531556641065,0
"2117","75+ years","upper",0,NA,2.24454630798695,9,41,0.796280001576002,0
"2118","75+ years","upper",1,NA,2.24454630798695,9,41,0.960815328516182,0
"2119","75+ years","lower",0,NA,2.26864385956601,9,42,0.484871074234164,0
"2120","75+ years","lower",1,NA,2.26864385956601,9,42,0.90091715156047,0
"2121","75+ years","mean",0,NA,2.26864385956601,9,42,0.661003681323661,0
"2122","75+ years","mean",1,NA,2.26864385956601,9,42,0.934795506163762,0
"2123","75+ years","upper",0,NA,2.26864385956601,9,42,0.794642100974614,0
