"","age_group","estimate","study","month_input","months","weeks","ve_pred","immunocompromised"
"1490","75+ years","mean",NA,2.92542339595508,18,81,0.28975304230002,0
"1491","75+ years","upper",NA,2.92542339595508,18,81,0.384192177182849,0
"1492","75+ years","lower",NA,2.9376934885469,18,82,0.174766728001112,0
"1493","75+ years","mean",NA,2.9376934885469,18,82,0.285617399743461,0
"1494","75+ years","upper",NA,2.9376934885469,18,82,0.380606437024311,0
"1495","75+ years","lower",NA,2.94981484907924,19,83,0.170019953778249,0
"1496","75+ years","mean",NA,2.94981484907924,19,83,0.281508242942323,0
"1497","75+ years","upper",NA,2.94981484907924,19,83,0.377043660899909,0
"1498","75+ years","lower",NA,2.96179104012596,19,84,0.165303214039051,0
"1499","75+ years","mean",NA,2.96179104012596,19,84,0.277425086198704,0
"1500","75+ years","upper",NA,2.96179104012596,19,84,0.373503427693346,0
"1501","75+ years","lower",NA,2.97362549777296,19,85,0.160615964545683,0
"1502","75+ years","mean",NA,2.97362549777296,19,85,0.273367458380314,0
"1503","75+ years","upper",NA,2.97362549777296,19,85,0.369985328917202,0
"1504","75+ years","lower",NA,2.98532153753615,19,86,0.155957677190033,0
"1505","75+ years","mean",NA,2.98532153753615,19,86,0.269334902317941,0
"1506","75+ years","upper",NA,2.98532153753615,19,86,0.366488968190504,0
"1507","75+ years","lower",NA,2.99688235993723,20,87,0.151327839334211,0
"1508","75+ years","mean",NA,2.99688235993723,20,87,0.265326974234531,0
"1509","75+ years","upper",NA,2.99688235993723,20,87,0.363013960743736,0
"1510","75+ years","lower",NA,3.00831105576085,20,88,0.146725953185261,0
"1511","75+ years","mean",NA,3.00831105576085,20,88,0.2613432432039,0
"1512","75+ years","upper",NA,3.00831105576085,20,88,0.359559932949507,0
"1513","75+ years","lower",NA,3.01961061101478,20,89,0.142151535201944,0
"1514","75+ years","mean",NA,3.01961061101478,20,89,0.257383290637195,0
"1515","75+ years","upper",NA,3.01961061101478,20,89,0.356126521877309,0
"1516","75+ years","lower",NA,3.03078391161291,20,90,0.137604115531609,0
"1517","75+ years","mean",NA,3.03078391161291,20,90,0.253446709795413,0
"1518","75+ years","upper",NA,3.03078391161291,20,90,0.352713374870849,0
"1519","75+ years","lower",NA,3.0418337477995,20,91,0.133083237475307,0
"1520","75+ years","mean",NA,3.0418337477995,20,91,0.249533105326363,0
"1521","75+ years","upper",NA,3.0418337477995,20,91,0.349320149146577,0
"1522","75+ years","lower",NA,3.05276281833169,21,92,0.128588456979442,0
"1523","75+ years","mean",NA,3.05276281833169,21,92,0.2456420928246,0
"1524","75+ years","upper",NA,3.05276281833169,21,92,0.345946511412141,0
"1525","75+ years","lower",NA,3.0635737344359,21,93,0.124119342152358,0
"1526","75+ years","mean",NA,3.0635737344359,21,93,0.24177329841295,0
"1527","75+ years","upper",NA,3.0635737344359,21,93,0.34259213750355,0
"1528","75+ years","lower",NA,3.07426902355265,21,94,0.119675472804403,0
"1529","75+ years","mean",NA,3.07426902355265,21,94,0.237926358344352,0
"1530","75+ years","upper",NA,3.07426902355265,21,94,0.339256712039958,0
"1531","75+ years","lower",NA,3.08485113288319,21,95,0.115256440010069,0
"1532","75+ years","mean",NA,3.08485113288319,21,95,0.234100918622819,0
"1533","75+ years","upper",NA,3.08485113288319,21,95,0.335939928095026,0
"1534","75+ years","lower",NA,3.09532243275048,22,96,0.110861845690952,0
"1535","75+ years","mean",NA,3.09532243275048,22,96,0.230296634642413,0
"1536","75+ years","upper",NA,3.09532243275048,22,96,0.332641486883904,0
"1537","75+ years","lower",NA,3.10568521978603,22,97,0.106491302218319,0
"1538","75+ years","mean",NA,3.10568521978603,22,97,0.2265131708432,0
"1539","75+ years","upper",NA,3.10568521978603,22,97,0.329361097464925,0
"1540","75+ years","lower",NA,3.11594171995322,22,98,0.102144432034174,0
"1541","75+ years","mean",NA,3.11594171995322,22,98,0.222750200383217,0
"1542","75+ years","upper",NA,3.11594171995322,22,98,0.326098476455197,0
"1543","75+ years","lower",NA,3.12609409141723,22,99,0.0978208672897843,0
"1544","75+ years","mean",NA,3.12609409141723,22,99,0.219007404825552,0
"1545","75+ years","upper",NA,3.12609409141723,22,99,0.322853347759287,0
"1546","75+ years","lower",NA,3.13614442727074,23,100,0.0935202495006894,0
"1547","75+ years","mean",NA,3.13614442727074,23,100,0.215284473839697,0
"1548","75+ years","upper",NA,3.13614442727074,23,100,0.319625442310283,0
"1549","75+ years","lower",NA,3.1460947581239,23,101,0.0892422292172903,0
"1550","75+ years","mean",NA,3.1460947581239,23,101,0.211581104916383,0
"1551","75+ years","upper",NA,3.1460947581239,23,101,0.316414497822553,0
"1552","75+ years","lower",NA,3.15594705456692,23,102,0.0849864657101639,0
"1553","75+ years","mean",NA,3.15594705456692,23,102,0.207897003095169,0
"1554","75+ years","upper",NA,3.15594705456692,23,102,0.313220258555544,0
"1555","75+ years","lower",NA,3.16570322951228,23,103,0.080752626669308,0
"1556","75+ years","mean",NA,3.16570322951228,23,103,0.204231880704081,0
"1557","75+ years","upper",NA,3.16570322951228,23,103,0.310042475088053,0
"1558","75+ years","lower",NA,3.17536514042402,23,104,0.076540387916573,0
"1559","75+ years","mean",NA,3.17536514042402,23,104,0.200585457110675,0
"1560","75+ years","upper",NA,3.17536514042402,23,104,0.306880904102384,0
"1561","18-49 years","lower",NA,-1.46902575871736,0,1,0.734198434775843,1
"1562","18-49 years","mean",NA,-1.46902575871736,0,1,0.752440179552198,1
"1563","18-49 years","upper",NA,-1.46902575871736,0,1,0.768071711119787,1
"1564","50-64 years","lower",NA,-1.46902575871736,0,1,0.743408510676101,1
"1565","50-64 years","mean",NA,-1.46902575871736,0,1,0.760413098475171,1
"1566","50-64 years","upper",NA,-1.46902575871736,0,1,0.774984497989516,1
"1567","65-74 years","lower",NA,-1.46902575871736,0,1,0.767434246086822,1
"1568","65-74 years","mean",NA,-1.46902575871736,0,1,0.781211541676828,1
"1569","65-74 years","upper",NA,-1.46902575871736,0,1,0.793017442569067,1
"1570","18-49 years","lower",NA,-0.77587857815741,0,2,0.681485176292744,1
"1571","18-49 years","mean",NA,-0.77587857815741,0,2,0.706807706964251,1
"1572","18-49 years","upper",NA,-0.77587857815741,0,2,0.728506834016833,1
"1573","50-64 years","lower",NA,-0.77587857815741,0,2,0.694270270719321,1
"1574","50-64 years","mean",NA,-0.77587857815741,0,2,0.717875424797367,1
"1575","50-64 years","upper",NA,-0.77587857815741,0,2,0.73810291485671,1
"1576","65-74 years","lower",NA,-0.77587857815741,0,2,0.727621928102011,1
"1577","65-74 years","mean",NA,-0.77587857815741,0,2,0.746747071799918,1
"1578","65-74 years","upper",NA,-0.77587857815741,0,2,0.763135596643003,1
"1579","18-49 years","lower",NA,-0.370413470049246,0,3,0.641614781426881,1
"1580","18-49 years","mean",NA,-0.370413470049246,0,3,0.672292961468666,1
"1581","18-49 years","upper",NA,-0.370413470049246,0,3,0.698581397451003,1
"1582","50-64 years","lower",NA,-0.370413470049246,0,3,0.657103890069212,1
"1583","50-64 years","mean",NA,-0.370413470049246,0,3,0.68570147283511,1
"1584","50-64 years","upper",NA,-0.370413470049246,0,3,0.71020702442803,1
"1585","65-74 years","lower",NA,-0.370413470049246,0,3,0.697509336236936,1
"1586","65-74 years","mean",NA,-0.370413470049246,0,3,0.720679398080304,1
"1587","65-74 years","upper",NA,-0.370413470049246,0,3,0.740534053299308,1
"1588","18-49 years","lower",NA,-0.0827313975974646,0,4,0.608310536415998,1
"1589","18-49 years","mean",NA,-0.0827313975974646,0,4,0.643462358101419,1
"1590","18-49 years","upper",NA,-0.0827313975974646,0,4,0.673584301866697,1
"1591","50-64 years","lower",NA,-0.0827313975974646,0,4,0.626058342326248,1
"1592","50-64 years","mean",NA,-0.0827313975974646,0,4,0.658826163906659,1
"1593","50-64 years","upper",NA,-0.0827313975974646,0,4,0.686905234396627,1
"1594","65-74 years","lower",NA,-0.0827313975974646,0,4,0.672355907464506,1
"1595","65-74 years","mean",NA,-0.0827313975974646,0,4,0.698904740584623,1
"1596","65-74 years","upper",NA,-0.0827313975974646,0,4,0.72165469833744,1
"1597","18-49 years","lower",NA,0.140412153716745,1,5,0.579168187393965,1
"1598","18-49 years","mean",NA,0.140412153716745,1,5,0.618234597929418,1
"1599","18-49 years","upper",NA,0.140412153716745,1,5,0.651710991607991,1
"1600","50-64 years","lower",NA,0.140412153716745,1,5,0.598892430364876,1
"1601","50-64 years","mean",NA,0.140412153716745,1,5,0.635309352983248,1
"1602","50-64 years","upper",NA,0.140412153716745,1,5,0.666515374253832,1
"1603","65-74 years","lower",NA,0.140412153716745,1,5,0.650345800340099,1
"1604","65-74 years","mean",NA,0.140412153716745,1,5,0.679851173438242,1
"1605","65-74 years","upper",NA,0.140412153716745,1,5,0.70513461954779,1
"1606","18-49 years","lower",NA,0.3227337105107,1,6,0.552963895551655,1
"1607","18-49 years","mean",NA,0.3227337105107,1,6,0.595550236089709,1
"1608","18-49 years","upper",NA,0.3227337105107,1,6,0.632042892610785,1
"1609","50-64 years","lower",NA,0.3227337105107,1,6,0.574465316247889,1
"1610","50-64 years","mean",NA,0.3227337105107,1,6,0.614163446859773,1
"1611","50-64 years","upper",NA,0.3227337105107,1,6,0.648181167721555,1
"1612","65-74 years","lower",NA,0.3227337105107,1,6,0.630554695987723,1
"1613","65-74 years","mean",NA,0.3227337105107,1,6,0.662718538256249,1
"1614","65-74 years","upper",NA,0.3227337105107,1,6,0.690280052898593,1
"1615","18-49 years","lower",NA,0.476884390337958,1,7,0.528974808082634,1
"1616","18-49 years","mean",NA,0.476884390337958,1,7,0.574783518041137,1
"1617","18-49 years","upper",NA,0.476884390337958,1,7,0.614037454798054,1
"1618","50-64 years","lower",NA,0.476884390337958,1,7,0.552103171119354,1
"1619","50-64 years","mean",NA,0.476884390337958,1,7,0.594805129731403,1
"1620","50-64 years","upper",NA,0.476884390337958,1,7,0.631396860523916,1
"1621","65-74 years","lower",NA,0.476884390337958,1,7,0.612436651192819,1
"1622","65-74 years","mean",NA,0.476884390337958,1,7,0.647034226448514,1
"1623","65-74 years","upper",NA,0.476884390337958,1,7,0.676681230964903,1
"1624","18-49 years","lower",NA,0.610415782962481,1,8,0.506732146554016,1
"1625","18-49 years","mean",NA,0.610415782962481,1,8,0.555528634702573,1
"1626","18-49 years","upper",NA,0.610415782962481,1,8,0.597342828149152,1
"1627","50-64 years","lower",NA,0.610415782962481,1,8,0.53136900914716,1
"1628","50-64 years","mean",NA,0.610415782962481,1,8,0.57685611452997,1
"1629","50-64 years","upper",NA,0.610415782962481,1,8,0.615834465144286,1
"1630","65-74 years","lower",NA,0.610415782962481,1,8,0.595637615445677,1
"1631","65-74 years","mean",NA,0.610415782962481,1,8,0.632491745860235,1
"1632","65-74 years","upper",NA,0.610415782962481,1,8,0.664072414816744,1
"1633","18-49 years","lower",NA,0.728198818618864,2,9,0.485911584107331,1
"1634","18-49 years","mean",NA,0.728198818618864,2,9,0.53750482489733,1
"1635","18-49 years","upper",NA,0.728198818618864,2,9,0.581715583351118,1
"1636","50-64 years","lower",NA,0.728198818618864,2,9,0.511960499353209,1
"1637","50-64 years","mean",NA,0.728198818618864,2,9,0.560054681330212,1
"1638","50-64 years","upper",NA,0.728198818618864,2,9,0.60126706167035,1
"1639","65-74 years","lower",NA,0.728198818618864,2,9,0.579912637013244,1
"1640","65-74 years","mean",NA,0.728198818618864,2,9,0.618879048259799,1
"1641","65-74 years","upper",NA,0.728198818618864,2,9,0.652269751558404,1
"1642","18-49 years","lower",NA,0.83355933427669,2,10,0.466277791118305,1
"1643","18-49 years","mean",NA,0.83355933427669,2,10,0.520508369998675,1
"1644","18-49 years","upper",NA,0.83355933427669,2,10,0.566979089553741,1
"1645","50-64 years","lower",NA,0.83355933427669,2,10,0.493658272192164,1
"1646","50-64 years","mean",NA,0.83355933427669,2,10,0.54421092772328,1
"1647","50-64 years","upper",NA,0.83355933427669,2,10,0.58752999837404,1
"1648","65-74 years","lower",NA,0.83355933427669,2,10,0.565083980386417,1
"1649","65-74 years","mean",NA,0.83355933427669,2,10,0.606042272721502,1
"1650","65-74 years","upper",NA,0.83355933427669,2,10,0.641139838630892,1
"1651","18-49 years","lower",NA,0.928869514081015,2,11,0.447653652081999,1
"1652","18-49 years","mean",NA,0.928869514081015,2,11,0.504385945802097,1
"1653","18-49 years","upper",NA,0.928869514081015,2,11,0.553000409553224,1
"1654","50-64 years","lower",NA,0.928869514081015,2,11,0.476297224150561,1
"1655","50-64 years","mean",NA,0.928869514081015,2,11,0.529181927967735,1
"1656","50-64 years","upper",NA,0.928869514081015,2,11,0.574499353866174,1
"1657","65-74 years","lower",NA,0.928869514081015,2,11,0.551017876964931,1
"1658","65-74 years","mean",NA,0.928869514081015,2,11,0.59386561930885,1
"1659","65-74 years","upper",NA,0.928869514081015,2,11,0.630582273623467,1
"1660","18-49 years","lower",NA,1.01588089107064,2,12,0.42990194045066,1
"1661","18-49 years","mean",NA,1.01588089107064,2,12,0.489018758917493,1
"1662","18-49 years","upper",NA,1.01588089107064,2,12,0.539676545514612,1
"1663","50-64 years","lower",NA,1.01588089107064,2,12,0.459749435399009,1
"1664","50-64 years","mean",NA,1.01588089107064,2,12,0.514856945253216,1
"1665","50-64 years","upper",NA,1.01588089107064,2,12,0.562079115635394,1
"1666","65-74 years","lower",NA,1.01588089107064,2,12,0.537610684759803,1
"1667","65-74 years","mean",NA,1.01588089107064,2,12,0.582259367895309,1
"1668","65-74 years","upper",NA,1.01588089107064,2,12,0.620519266191254,1
"1669","18-49 years","lower",NA,1.09592359874418,2,13,0.412913796488773,1
"1670","18-49 years","mean",NA,1.09592359874418,2,13,0.474312572353264,1
"1671","18-49 years","upper",NA,1.09592359874418,2,13,0.526925790820234,1
"1672","50-64 years","lower",NA,1.09592359874418,2,13,0.443913429080273,1
"1673","50-64 years","mean",NA,1.09592359874418,2,13,0.501148133750432,1
"1674","50-64 years","upper",NA,1.09592359874418,2,13,0.550193118415106,1
"1675","65-74 years","lower",NA,1.09592359874418,2,13,0.524780186155751,1
"1676","65-74 years","mean",NA,1.09592359874418,2,13,0.571152344867567,1
"1677","65-74 years","upper",NA,1.09592359874418,2,13,0.610889106435494,1
"1678","18-49 years","lower",NA,1.1700315708979,3,14,0.396601156415838,1
"1679","18-49 years","mean",NA,1.1700315708979,3,14,0.460191151625612,1
"1680","18-49 years","upper",NA,1.1700315708979,3,14,0.514682047627668,1
"1681","50-64 years","lower",NA,1.1700315708979,3,14,0.42870711390836,1
"1682","50-64 years","mean",NA,1.1700315708979,3,14,0.487984429205996,1
"1683","50-64 years","upper",NA,1.1700315708979,3,14,0.538779747125254,1
"1684","65-74 years","lower",NA,1.1700315708979,3,14,0.512459869930874,1
"1685","65-74 years","mean",NA,1.1700315708979,3,14,0.560486973221327,1
"1686","65-74 years","upper",NA,1.1700315708979,3,14,0.60164187317134,1
"1687","18-49 years","lower",NA,1.23902444238485,3,15,0.380891594066617,1
"1688","18-49 years","mean",NA,1.23902444238485,3,15,0.446591799320361,1
"1689","18-49 years","upper",NA,1.23902444238485,3,15,0.502890955185765,1
"1690","50-64 years","lower",NA,1.23902444238485,3,15,0.414062975667892,1
"1691","50-64 years","mean",NA,1.23902444238485,3,15,0.475307386350706,1
"1692","50-64 years","upper",NA,1.23902444238485,3,15,0.527788327766336,1
"1693","65-74 years","lower",NA,1.23902444238485,3,15,0.500595035358943,1
"1694","65-74 years","mean",NA,1.23902444238485,3,15,0.550215899985782,1
"1695","65-74 years","upper",NA,1.23902444238485,3,15,0.592736509792299,1
"1696","18-49 years","lower",NA,1.30356296352243,3,16,0.365724697739339,1
"1697","18-49 years","mean",NA,1.30356296352243,3,16,0.433462218626337,1
"1698","18-49 years","upper",NA,1.30356296352243,3,16,0.491507170413393,1
"1699","50-64 years","lower",NA,1.30356296352243,3,16,0.399924699784826,1
"1700","50-64 years","mean",NA,1.30356296352243,3,16,0.463068255148416,1
"1701","50-64 years","upper",NA,1.30356296352243,3,16,0.51717659242957,1
"1702","65-74 years","lower",NA,1.30356296352243,3,16,0.489140055780743,1
"1703","65-74 years","mean",NA,1.30356296352243,3,16,0.540299627369751,1
"1704","65-74 years","upper",NA,1.30356296352243,3,16,0.584138770394845,1
"1705","18-49 years","lower",NA,1.36418758533886,3,17,0.351049458579164,1
"1706","18-49 years","mean",NA,1.36418758533886,3,17,0.420758252528075,1
"1707","18-49 years","upper",NA,1.36418758533886,3,17,0.480492407704028,1
"1708","50-64 years","lower",NA,1.36418758533886,3,17,0.386244736830022,1
"1709","50-64 years","mean",NA,1.36418758533886,3,17,0.45122587331692,1
"1710","50-64 years","upper",NA,1.36418758533886,3,17,0.506908852042143,1
"1711","65-74 years","lower",NA,1.36418758533886,3,17,0.478056406149496,1
"1712","65-74 years","mean",NA,1.36418758533886,3,17,0.530704805259969,1
"1713","65-74 years","upper",NA,1.36418758533886,3,17,0.575819739317434,1
"1714","18-49 years","lower",NA,1.42134599917881,4,18,0.336822345600437,1
"1715","18-49 years","mean",NA,1.42134599917881,4,18,0.408442217403523,1
"1716","18-49 years","upper",NA,1.42134599917881,4,18,0.469813994099343,1
"1717","50-64 years","lower",NA,1.42134599917881,4,18,0.372982508093677,1
"1718","50-64 years","mean",NA,1.42134599917881,4,18,0.439745112941228,1
"1719","50-64 years","upper",NA,1.42134599917881,4,18,0.496954649529069,1
"1720","65-74 years","lower",NA,1.42134599917881,4,18,0.467311209168427,1
"1721","65-74 years","mean",NA,1.42134599917881,4,18,0.521402972650855,1
"1722","65-74 years","upper",NA,1.42134599917881,4,18,0.567754739918101,1
"1723","18-49 years","lower",NA,1.47541322044909,4,19,0.323005858960775,1
"1724","18-49 years","mean",NA,1.47541322044909,4,19,0.396481650631726,1
"1725","18-49 years","upper",NA,1.47541322044909,4,19,0.459443783423254,1
"1726","50-64 years","lower",NA,1.47541322044909,4,19,0.360103056976515,1
"1727","50-64 years","mean",NA,1.47541322044909,4,19,0.428595713018624,1
"1728","50-64 years","upper",NA,1.47541322044909,4,19,0.487287747590776,1
"1729","65-74 years","lower",NA,1.47541322044909,4,19,0.456876142633743,1
"1730","65-74 years","mean",NA,1.47541322044909,4,19,0.512369611760254,1
"1731","65-74 years","upper",NA,1.47541322044909,4,19,0.559922514461231,1
"1732","18-49 years","lower",NA,1.52670651483664,4,20,0.309567423921724,1
"1733","18-49 years","mean",NA,1.52670651483664,4,20,0.384848353123832,1
"1734","18-49 years","upper",NA,1.52670651483664,4,20,0.449357326124347,1
"1735","50-64 years","lower",NA,1.52670651483664,4,20,0.347576017962142,1
"1736","50-64 years","mean",NA,1.52670651483664,4,20,0.417751386925317,1
