"","estimate","study","month_input","months","weeks","ve_pred","age_group","immunocompromised"
"1316","mean","NA",1.66646845721179,5,23,0.872869482882178,"75+ years",0
"1317","upper","NA",1.66646845721179,5,23,0.920031655332828,"75+ years",0
"1318","lower","NA",1.70902807163059,5,24,0.80826259684656,"75+ years",0
"1319","mean","NA",1.70902807163059,5,24,0.870671600621464,"75+ years",0
"1320","upper","NA",1.70902807163059,5,24,0.918619937425825,"75+ years",0
"1321","lower","NA",1.74985006615085,5,25,0.80512252519242,"75+ years",0
"1322","mean","NA",1.74985006615085,5,25,0.868529036925137,"75+ years",0
"1323","upper","NA",1.74985006615085,5,25,0.917243751089066,"75+ years",0
"1324","lower","NA",1.78907077930413,5,26,0.802058361099151,"75+ years",0
"1325","mean","NA",1.78907077930413,5,26,0.866438267201087,"75+ years",0
"1326","upper","NA",1.78907077930413,5,26,0.915900832447962,"75+ years",0
"1327","lower","NA",1.82681110728697,6,27,0.799065452183618,"75+ years",0
"1328","mean","NA",1.82681110728697,6,27,0.864396116990794,"75+ years",0
"1329","upper","NA",1.82681110728697,6,27,0.914589142521622,"75+ years",0
"1330","lower","NA",1.86317875145785,6,28,0.79613959128464,"75+ years",0
"1331","mean","NA",1.86317875145785,6,28,0.862399715623842,"75+ years",0
"1332","upper","NA",1.86317875145785,6,28,0.913306837454754,"75+ years",0
"1333","lower","NA",1.89827007126912,6,29,0.793276959616226,"75+ years",0
"1334","mean","NA",1.89827007126912,6,29,0.860446457429682,"75+ years",0
"1335","upper","NA",1.89827007126912,6,29,0.91205224360367,"75+ years",0
"1336","lower","NA",1.9321716229448,6,30,0.790474078873582,"75+ years",0
"1337","mean","NA",1.9321716229448,6,30,0.858533969058149,"75+ years",0
"1338","upper","NA",1.9321716229448,6,30,0.910823836545982,"75+ years",0
"1339","lower","NA",1.96496144576779,7,31,0.78772777063264,"75+ years",0
"1340","mean","NA",1.96496144576779,7,31,0.856660081776561,"75+ years",0
"1341","upper","NA",1.96496144576779,7,31,0.909620223286797,"75+ years",0
"1342","lower","NA",1.99671014408237,7,32,0.785035121734599,"75+ years",0
"1343","mean","NA",1.99671014408237,7,32,0.85482280785057,"75+ years",0
"1344","upper","NA",1.99671014408237,7,32,0.908440127087945,"75+ years",0
"1345","lower","NA",2.02748180274912,7,33,0.782393454615052,"75+ years",0
"1346","mean","NA",2.02748180274912,7,33,0.853020320298842,"75+ years",0
"1347","upper","NA",2.02748180274912,7,33,0.907282374464245,"75+ years",0
"1348","lower","NA",2.05733476589881,7,34,0.779800301743968,"75+ years",0
"1349","mean","NA",2.05733476589881,7,34,0.851250935452708,"75+ years",0
"1350","upper","NA",2.05733476589881,7,34,0.906145883981421,"75+ years",0
"1351","lower","NA",2.08632230277206,8,35,0.777253383503615,"75+ years",0
"1352","mean","NA",2.08632230277206,8,35,0.849513097861613,"75+ years",0
"1353","upper","NA",2.08632230277206,8,35,0.905029656560752,"75+ years",0
"1354","lower","NA",2.11449317973875,8,36,0.774750588957637,"75+ years",0
"1355","mean","NA",2.11449317973875,8,36,0.847805367171294,"75+ years",0
"1356","upper","NA",2.11449317973875,8,36,0.90393276705081,"75+ years",0
"1357","lower","NA",2.14189215392687,8,37,0.772289959064126,"75+ years",0
"1358","mean","NA",2.14189215392687,8,37,0.846126406669555,"75+ years",0
"1359","upper","NA",2.14189215392687,8,37,0.902854356870327,"75+ years",0
"1360","lower","NA",2.16856040100903,8,38,0.769869671964851,"75+ years",0
"1361","mean","NA",2.16856040100903,8,38,0.844474973248678,"75+ years",0
"1362","upper","NA",2.16856040100903,8,38,0.901793627560961,"75+ years",0
"1363","lower","NA",2.19453588741229,8,39,0.767488030046314,"75+ years",0
"1364","mean","NA",2.19453588741229,8,39,0.8428499085768,"75+ years",0
"1365","upper","NA",2.19453588741229,8,39,0.9007498351166,"75+ years",0
"1366","lower","NA",2.21985369539658,9,40,0.765143448519561,"75+ years",0
"1367","mean","NA",2.21985369539658,9,40,0.841250131305578,"75+ years",0
"1368","upper","NA",2.21985369539658,9,40,0.899722284978283,"75+ years",0
"1369","lower","NA",2.24454630798695,9,41,0.762834445307169,"75+ years",0
"1370","mean","NA",2.24454630798695,9,41,0.839674630169784,"75+ years",0
"1371","upper","NA",2.24454630798695,9,41,0.898710327602011,"75+ years",0
"1372","lower","NA",2.26864385956601,9,42,0.760559632059762,"75+ years",0
"1373","mean","NA",2.26864385956601,9,42,0.838122457857604,"75+ years",0
"1374","upper","NA",2.26864385956601,9,42,0.897713354521594,"75+ years",0
"1375","lower","NA",2.29217435697621,9,43,0.758317706152142,"75+ years",0
"1376","mean","NA",2.29217435697621,9,43,0.836592725549365,"75+ years",0
"1377","upper","NA",2.29217435697621,9,43,0.896730794840821,"75+ years",0
"1378","lower","NA",2.31516387520091,10,44,0.756107443532054,"75+ years",0
"1379","mean","NA",2.31516387520091,10,44,0.835084598038037,"75+ years",0
"1380","upper","NA",2.31516387520091,10,44,0.895762112099329,"75+ years",0
"1381","lower","NA",2.33763673105296,10,45,0.753927692313545,"75+ years",0
"1382","mean","NA",2.33763673105296,10,45,0.83359728935779,"75+ years",0
"1383","upper","NA",2.33763673105296,10,45,0.89480680146478,"75+ years",0
"1384","lower","NA",2.35961563777174,10,46,0.75177736702266,"75+ years",0
"1385","mean","NA",2.35961563777174,10,46,0.832130058857661,"75+ years",0
"1386","upper","NA",2.35961563777174,10,46,0.893864387210951,"75+ years",0
"1387","lower","NA",2.3811218429927,10,47,0.749655443416379,"75+ years",0
"1388","mean","NA",2.3811218429927,10,47,0.830682207666367,"75+ years",0
"1389","upper","NA",2.3811218429927,10,47,0.892934420447052,"75+ years",0
"1390","lower","NA",2.40217525219054,11,48,0.747560953806789,"75+ years",0
"1391","mean","NA",2.40217525219054,11,48,0.829253075501843,"75+ years",0
"1392","upper","NA",2.40217525219054,11,48,0.892016477068467,"75+ years",0
"1393","lower","NA",2.42279453939327,11,49,0.745492982831762,"75+ years",0
"1394","mean","NA",2.42279453939327,11,49,0.827842037785455,"75+ years",0
"1395","upper","NA",2.42279453939327,11,49,0.891110155903185,"75+ years",0
"1396","lower","NA",2.44299724671079,11,50,0.743450663621315,"75+ years",0
"1397","mean","NA",2.44299724671079,11,50,0.826448503026194,"75+ years",0
"1398","upper","NA",2.44299724671079,11,50,0.890215077031653,"75+ years",0
"1399","lower","NA",2.46279987400697,11,51,0.741433174315495,"75+ years",0
"1400","mean","NA",2.46279987400697,11,51,0.825071910444723,"75+ years",0
"1401","upper","NA",2.46279987400697,11,51,0.889330880260676,"75+ years",0
"1402","lower","NA",2.48221795986407,11,52,0.739439734895329,"75+ years",0
"1403","mean","NA",2.48221795986407,11,52,0.823711727811042,"75+ years",0
"1404","upper","NA",2.48221795986407,11,52,0.888457223734535,"75+ years",0
"1405","lower","NA",2.50126615483477,12,53,0.737469604293249,"75+ years",0
"1406","mean","NA",2.50126615483477,12,53,0.822367449472847,"75+ years",0
"1407","upper","NA",2.50126615483477,12,53,0.887593782668583,"75+ years",0
"1408","lower","NA",2.51995828784692,12,54,0.735522077753552,"75+ years",0
"1409","mean","NA",2.51995828784692,12,54,0.821038594554493,"75+ years",0
"1410","upper","NA",2.51995828784692,12,54,0.886740248192428,"75+ years",0
"1411","lower","NA",2.53830742651512,12,55,0.73359648441706,"75+ years",0
"1412","mean","NA",2.53830742651512,12,55,0.819724705308935,"75+ years",0
"1413","upper","NA",2.53830742651512,12,55,0.885896326291365,"75+ years",0
"1414","lower","NA",2.55632593201779,12,56,0.731692185107225,"75+ years",0
"1415","mean","NA",2.55632593201779,12,56,0.818425345607123,"75+ years",0
"1416","upper","NA",2.55632593201779,12,56,0.885061736836109,"75+ years",0
"1417","lower","NA",2.5740255091172,13,57,0.729808570297588,"75+ years",0
"1418","mean","NA",2.5740255091172,13,57,0.817140099551138,"75+ years",0
"1419","upper","NA",2.5740255091172,13,57,0.884236212691995,"75+ years",0
"1420","lower","NA",2.59141725182906,13,58,0.727945058242844,"75+ years",0
"1421","mean","NA",2.59141725182906,13,58,0.815868570198966,"75+ years",0
"1422","upper","NA",2.59141725182906,13,58,0.883419498899892,"75+ years",0
"1423","lower","NA",2.60851168518836,13,59,0.72610109325775,"75+ years",0
"1424","mean","NA",2.60851168518836,13,59,0.814610378390142,"75+ years",0
"1425","upper","NA",2.60851168518836,13,59,0.882611351921908,"75+ years",0
"1426","lower","NA",2.62531880350475,13,60,0.724276144129895,"75+ years",0
"1427","mean","NA",2.62531880350475,13,60,0.813365161662737,"75+ years",0
"1428","upper","NA",2.62531880350475,13,60,0.881811538945754,"75+ years",0
"1429","lower","NA",2.64184810545596,14,61,0.722469702653859,"75+ years",0
"1430","mean","NA",2.64184810545596,14,61,0.812132573253173,"75+ years",0
"1431","upper","NA",2.64184810545596,14,61,0.881019837242323,"75+ years",0
"1432","lower","NA",2.65810862632774,14,62,0.720681282275661,"75+ years",0
"1433","mean","NA",2.65810862632774,14,62,0.810912281171288,"75+ years",0
"1434","upper","NA",2.65810862632774,14,62,0.880236033571597,"75+ years",0
"1435","lower","NA",2.67410896767418,14,63,0.718910416837556,"75+ years",0
"1436","mean","NA",2.67410896767418,14,63,0.809703967343876,"75+ years",0
"1437","upper","NA",2.67410896767418,14,63,0.87945992363253,"75+ years",0
"1438","lower","NA",2.68985732464232,14,64,0.717156659414284,"75+ years",0
"1439","mean","NA",2.68985732464232,14,64,0.80850732682062,"75+ years",0
"1440","upper","NA",2.68985732464232,14,64,0.878691311553021,"75+ years",0
"1441","lower","NA",2.70536151117828,14,65,0.71541958123278,"75+ years",0
"1442","mean","NA",2.70536151117828,14,65,0.80732206703699,"75+ years",0
"1443","upper","NA",2.70536151117828,14,65,0.877930009416454,"75+ years",0
"1444","lower","NA",2.72062898330907,15,66,0.713698770668195,"75+ years",0
"1445","mean","NA",2.72062898330907,15,66,0.806147907129182,"75+ years",0
"1446","upper","NA",2.72062898330907,15,66,0.877175836821695,"75+ years",0
"1447","lower","NA",2.73566686067361,15,67,0.711993832309745,"75+ years",0
"1448","mean","NA",2.73566686067361,15,67,0.804984577296732,"75+ years",0
"1449","upper","NA",2.73566686067361,15,67,0.876428620473679,"75+ years",0
"1450","lower","NA",2.75048194645875,15,68,0.71030438609057,"75+ years",0
"1451","mean","NA",2.75048194645875,15,68,0.80383181820879,"75+ years",0
"1452","upper","NA",2.75048194645875,15,68,0.87568819380206,"75+ years",0
"1453","lower","NA",2.7650807458799,15,69,0.708630066476363,"75+ years",0
"1454","mean","NA",2.7650807458799,15,69,0.802689380450492,"75+ years",0
"1455","upper","NA",2.7650807458799,15,69,0.874954396605617,"75+ years",0
"1456","lower","NA",2.779469483332,16,70,0.706970521707977,"75+ years",0
"1457","mean","NA",2.779469483332,16,70,0.801557024006178,"75+ years",0
"1458","upper","NA",2.779469483332,16,70,0.874227074720308,"75+ years",0
"1459","lower","NA",2.79365411832396,16,71,0.705325413093732,"75+ years",0
"1460","mean","NA",2.79365411832396,16,71,0.800434517776504,"75+ years",0
"1461","upper","NA",2.79365411832396,16,71,0.873506079709119,"75+ years",0
"1462","lower","NA",2.8076403602987,16,72,0.703694414347488,"75+ years",0
"1463","mean","NA",2.8076403602987,16,72,0.799321639126792,"75+ years",0
"1464","upper","NA",2.8076403602987,16,72,0.872791268571962,"75+ years",0
"1465","lower","NA",2.82143368243104,16,73,0.702077210968945,"75+ years",0
"1466","mean","NA",2.82143368243104,16,73,0.798218173464194,"75+ years",0
"1467","upper","NA",2.82143368243104,16,73,0.872082503474077,"75+ years",0
"1468","lower","NA",2.83503933448681,17,74,0.700473499662931,"75+ years",0
"1469","mean","NA",2.83503933448681,17,74,0.797123913841448,"75+ years",0
"1470","upper","NA",2.83503933448681,17,74,0.871379651491533,"75+ years",0
"1471","lower","NA",2.84846235481896,17,75,0.698882987794733,"75+ years",0
"1472","mean","NA",2.84846235481896,17,75,0.796038660585241,"75+ years",0
"1473","upper","NA",2.84846235481896,17,75,0.870682584372513,"75+ years",0
"1474","lower","NA",2.86170758156898,17,76,0.697305392878787,"75+ years",0
"1475","mean","NA",2.86170758156898,17,76,0.794962220947324,"75+ years",0
"1476","upper","NA",2.86170758156898,17,76,0.869991178313226,"75+ years",0
"1477","lower","NA",2.87477966313633,17,77,0.695740442098274,"75+ years",0
"1478","mean","NA",2.87477966313633,17,77,0.793894408776718,"75+ years",0
"1479","upper","NA",2.87477966313633,17,77,0.869305313747364,"75+ years",0
"1480","lower","NA",2.88768306797224,17,78,0.694187871853377,"75+ years",0
"1481","mean","NA",2.88768306797224,17,78,0.792835044211477,"75+ years",0
"1482","upper","NA",2.88768306797224,17,78,0.868624875148114,"75+ years",0
"1483","lower","NA",2.90042209374967,18,79,0.692647427336141,"75+ years",0
"1484","mean","NA",2.90042209374967,18,79,0.791783953388602,"75+ years",0
"1485","upper","NA",2.90042209374967,18,79,0.867949750841839,"75+ years",0
"1486","lower","NA",2.91300087595653,18,80,0.691118862130063,"75+ years",0
"1487","mean","NA",2.91300087595653,18,80,0.79074096817083,"75+ years",0
"1488","upper","NA",2.91300087595653,18,80,0.867279832832587,"75+ years",0
"1489","lower","NA",2.92542339595508,18,81,0.689601937832671,"75+ years",0
"1490","mean","NA",2.92542339595508,18,81,0.78970592588911,"75+ years",0
"1491","upper","NA",2.92542339595508,18,81,0.866615016636684,"75+ years",0
"1492","lower","NA",2.9376934885469,18,82,0.688096423699523,"75+ years",0
"1493","mean","NA",2.9376934885469,18,82,0.788678669099686,"75+ years",0
"1494","upper","NA",2.9376934885469,18,82,0.865955201126708,"75+ years",0
"1495","lower","NA",2.94981484907924,19,83,0.686602096308137,"75+ years",0
"1496","mean","NA",2.94981484907924,19,83,0.787659045354799,"75+ years",0
"1497","upper","NA",2.94981484907924,19,83,0.865300288384205,"75+ years",0
"1498","lower","NA",2.96179104012596,19,84,0.685118739240547,"75+ years",0
"1499","mean","NA",2.96179104012596,19,84,0.786646906986071,"75+ years",0
"1500","upper","NA",2.96179104012596,19,84,0.864650183560558,"75+ years",0
"1501","lower","NA",2.97362549777296,19,85,0.683646142783209,"75+ years",0
"1502","mean","NA",2.97362549777296,19,85,0.785642110899755,"75+ years",0
"1503","upper","NA",2.97362549777296,19,85,0.864004794745473,"75+ years",0
"1504","lower","NA",2.98532153753615,19,86,0.68218410364314,"75+ years",0
"1505","mean","NA",2.98532153753615,19,86,0.784644518383039,"75+ years",0
"1506","upper","NA",2.98532153753615,19,86,0.863364032842565,"75+ years",0
"1507","lower","NA",2.99688235993723,20,87,0.680732424679219,"75+ years",0
"1508","mean","NA",2.99688235993723,20,87,0.783653994920711,"75+ years",0
"1509","upper","NA",2.99688235993723,20,87,0.862727811451606,"75+ years",0
"1510","lower","NA",3.00831105576085,20,88,0.679290914647694,"75+ years",0
"1511","mean","NA",3.00831105576085,20,88,0.782670410021505,"75+ years",0
"1512","upper","NA",3.00831105576085,20,88,0.862096046756979,"75+ years",0
"1513","lower","NA",3.01961061101478,20,89,0.677859387960964,"75+ years",0
"1514","mean","NA",3.01961061101478,20,89,0.781693637053517,"75+ years",0
"1515","upper","NA",3.01961061101478,20,89,0.861468657421966,"75+ years",0
"1516","lower","NA",3.03078391161291,20,90,0.676437664458833,"75+ years",0
"1517","mean","NA",3.03078391161291,20,90,0.780723553088119,"75+ years",0
"1518","upper","NA",3.03078391161291,20,90,0.860845564488496,"75+ years",0
"1519","lower","NA",3.0418337477995,20,91,0.675025569191437,"75+ years",0
"1520","mean","NA",3.0418337477995,20,91,0.779760038751849,"75+ years",0
"1521","upper","NA",3.0418337477995,20,91,0.86022669128201,"75+ years",0
"1522","lower","NA",3.05276281833169,21,92,0.673622932213138,"75+ years",0
"1523","mean","NA",3.05276281833169,21,92,0.778802978085776,"75+ years",0
"1524","upper","NA",3.05276281833169,21,92,0.859611963321129,"75+ years",0
"1525","lower","NA",3.0635737344359,21,93,0.672229588386716,"75+ years",0
"1526","mean","NA",3.0635737344359,21,93,0.777852258411893,"75+ years",0
"1527","upper","NA",3.0635737344359,21,93,0.859001308231842,"75+ years",0
"1528","lower","NA",3.07426902355265,21,94,0.670845377197244,"75+ years",0
"1529","mean","NA",3.07426902355265,21,94,0.776907770206122,"75+ years",0
"1530","upper","NA",3.07426902355265,21,94,0.858394655665926,"75+ years",0
"1531","lower","NA",3.08485113288319,21,95,0.669470142575052,"75+ years",0
"1532","mean","NA",3.08485113288319,21,95,0.775969406977514,"75+ years",0
"1533","upper","NA",3.08485113288319,21,95,0.85779193722337,"75+ years",0
"1534","lower","NA",3.09532243275048,22,96,0.668103732727276,"75+ years",0
"1535","mean","NA",3.09532243275048,22,96,0.775037065153311,"75+ years",0
"1536","upper","NA",3.09532243275048,22,96,0.857193086378536,"75+ years",0
"1537","lower","NA",3.10568521978603,22,97,0.666745999977457,"75+ years",0
"1538","mean","NA",3.10568521978603,22,97,0.7741106439695,"75+ years",0
"1539","upper","NA",3.10568521978603,22,97,0.856598038409866,"75+ years",0
"1540","lower","NA",3.11594171995322,22,98,0.665396800612752,"75+ years",0
"1541","mean","NA",3.11594171995322,22,98,0.773190045366564,"75+ years",0
"1542","upper","NA",3.11594171995322,22,98,0.856006730332924,"75+ years",0
"1543","lower","NA",3.12609409141723,22,99,0.664055994738314,"75+ years",0
"1544","mean","NA",3.12609409141723,22,99,0.77227517389011,"75+ years",0
"1545","upper","NA",3.12609409141723,22,99,0.855419100836566,"75+ years",0
"1546","lower","NA",3.13614442727074,23,100,0.662723446138425,"75+ years",0
"1547","mean","NA",3.13614442727074,23,100,0.77136593659613,"75+ years",0
"1548","upper","NA",3.13614442727074,23,100,0.85483509022209,"75+ years",0
"1549","lower","NA",3.1460947581239,23,101,0.661399022144024,"75+ years",0
"1550","mean","NA",3.1460947581239,23,101,0.770462242960602,"75+ years",0
"1551","upper","NA",3.1460947581239,23,101,0.854254640345168,"75+ years",0
"1552","lower","NA",3.15594705456692,23,102,0.660082593506263,"75+ years",0
"1553","mean","NA",3.15594705456692,23,102,0.769564004793217,"75+ years",0
"1554","upper","NA",3.15594705456692,23,102,0.853677694560438,"75+ years",0
"1555","lower","NA",3.16570322951228,23,103,0.658774034275757,"75+ years",0
"1556","mean","NA",3.16570322951228,23,103,0.768671136154988,"75+ years",0
